txid, amount_total, amount_minus_gitcoin_fee, token_address


0xf6adbbef61c92ea0fbe90d05d6d22102dfaa2a93e33083229d71e7d9fd4cc5f8 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x00037812e509540f73d12a8c9871d4632fdc93e9409a55ac6dffae3ff379d618 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6ec8027bc892cd68a3b50601818ab5e076cbcaa1ce613fde217b605116e9468b 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x794b883865ecbce704e2cb138771bacadcb45d33dcbab6dceffd6a1afed39fc1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x90381256180c42010b90da258979aeb7a60e60fa8430bedbcfe525f8060c634a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf69022af8c62dc7e6c3b471181d1470ebb221c48e7801a60a2b82d4642d1e4fb 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x03e978fc53db644145d2a9b8bb7bc43a0ee78a9eb43dd83fa62039801b47d096 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x8ce8241836d3c18d7c6f8a5d5cdc801497c32bd0b8776bae53bcf3ff7b3b00ba 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2bb3736dd1238ac61104fd30abb71bfe0f58f34feb87b14c1baa817d2cc2e876 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe5423cd480ff13bcfb97e998b6e89198ddd95df76ab52c629ea0019de04b4a66 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x21b79b78e892212de6494d30e04f879044901dcac428d250114696678a5ab683 0.033000000000000000 0.033 0x0000000000000000000000000000000000000000
0x7b427523907df54b7ac78ef8fa70c2ed5caaf6445c7dfc9e2c47e2993eb0802b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x15b0bde0952c31c0804b54b32cc8106d014125c297c7f4423d06d5d7f4a457d2 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6851353a279eca0044791d90b76caaf48cdb63bd04b9fd51ff3ddb8d22f25f1a 60.000000000000000000 51.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x23f0cce72046d25aaff866cc9b21c9ee6a0b24885a8ebd547b3978985aa43622 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x10d3b37aa500d4e36bea4823411ec32e2239ed571d252f4d5153f22911968e59 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa697325036ef3c8e5b79a8e689009bfa8eb6b2fcb6c68d3127c7c1c584ec35e3 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x44cfcf52e4b019b7665995156b065c484fd3a135a2c8654e91c61d907e40358e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
